rental_id,predictions
7448440,4393.093333333333
7497847,5939.938333333333
7525471,2765.2485
7470838,3365.9305999999997
7489264,2135.42
7505842,1638.125
7506820,4979.469333333334
7481614,3397.4645
7489969,3978.7738333333327
7438771,4626.578666666666
7452907,4160.565
7459573,3191.25
7445221,6171.781
7487920,2468.665
7511416,2315.1045
7509133,2185.794
7456822,3359.9615
7442716,3422.4868333333334
7503742,2277.676
7477858,2526.4305
7520311,14976.322333333334
7451284,20347.93
7513471,2469.682
7436845,2207.687
7501645,2036.768
7500712,3520.5415000000003
7506661,5481.666666666692
7490671,4084.25
7519519,2907.048
7435630,3890.0
7467490,3232.3463333333334
7522810,3267.423
7487197,3499.5925
7436827,2523.837
7503868,5354.8405
7434769,4772.847666666667
7465216,5875.0
7476214,3352.157
7482364,1890.8488333333335
7511794,3070.913
7461790,3273.9873333333335
7509712,2703.049
7524556,2908.8950000000063
7477276,2419.09025
7480111,10635.5035
7506979,3227.08725
7489540,2114.6170000000016
7460761,1599.833
7497799,3766.5115
7519357,2188.9825
7446781,2464.3945
7521931,5539.9175
7442446,2995.46
7526017,23716.4185
7526227,2825.477
7500271,2663.1024999999986
7442980,1920.0521666666668
7454191,3632.0495
7500406,2329.07
7514719,7280.754499999996
7471570,2397.617916666667
7430383,2714.428666666667
7431529,2375.83975
7475266,4974.734333333334
7517662,2461.5875
7435708,7110.6135
7477525,1695.7635
7465363,2720.972
7483630,1630.3060000000003
7515253,2249.414
7519042,3232.064333333333
7439539,3933.7293333333337
7517521,2260.4175
7479586,3305.5825
7473133,3025.603
7431163,3400.0
7449949,3266.8445
7472311,3952.6891666666666
7525873,2981.0773333333336
7440148,1944.7826666666665
7467727,2574.7086666666664
7494973,9164.181333333332
7466899,3314.767
7484836,1927.231
7456006,1943.519
7499083,2030.0
7490173,1872.023
7492489,2903.3795
7481455,2427.048
7498921,1689.535333333333
7433692,1803.9255
7438462,2851.452
7523335,3499.638
7429408,2037.6406666666667
7429876,2454.0625
7446196,2827.3126666666685
7518211,2524.557
7459498,8423.005166666668
7472785,2017.542
7482649,2890.8508333333334
7491529,3230.989833333333
7462873,2420.519166666667
7452418,1903.0085
7449538,2627.622
7518319,2789.7203333333327
7487644,8408.850333333336
7444405,3723.6273333333324
7508197,3286.10666666663
7484155,2551.867
7509571,2659.276
7521991,6713.9305
7435540,6085.9935
7436296,4050.0
7459036,1648.5950000000005
7443361,2415.137
7430575,2892.6549999999997
7434400,3538.171
7447624,4351.839
7451248,2398.894
7482433,4126.074
7521343,5000.0
7478296,3071.5795
7495978,3645.0
7430536,1416.409
7493455,2553.2115
7431904,6911.2115
7511623,5260.0
7451521,3454.3339999999994
7455463,3172.9054666666666
7452544,5432.8305
7469263,3786.138
7489939,2783.605
7506172,2769.538
7484968,2233.3333333333135
7449715,2935.205
7454941,2594.0376666666666
7493239,2216.956
7446928,1644.478
7515127,1831.34
7431142,1717.5123333333333
7448002,4716.544166666666
7468069,1790.0835
7452475,3200.0
7497559,2858.513
7504873,1681.588
7488616,3250.348666666665
7482538,3475.479666666667
7509217,2487.335
7516060,2051.985
7471909,7010.937333333332
7456489,2315.3539999999994
7441237,2769.883833333333
7517401,2808.496
7468657,4320.368499999998
7433497,2387.409
7483792,5303.9485
7508839,3033.6685
7458001,3522.336
7505812,2729.175
7491070,4579.921166666667
7431439,1500.0
7440301,3319.0
7511746,2017.2775
7508611,2470.0
7484074,1906.3825
7485949,3394.9915
7526029,2577.7421666666664
7481713,4128.0
7488730,2703.2896666666666
7449262,4622.066
7490971,2255.5841666666665
7472710,3438.7455
7508149,2285.1545
7443700,1826.764
7489975,26000.0
7480816,1701.9
7449502,2550.0
7461181,5810.0
7525393,3106.971
7434487,3617.615
7436740,2508.427
7431502,1813.525
7435336,2321.3725
7467007,2565.445
7443589,3185.703
7483921,3126.5705
7502539,3256.401666666668
7492675,2813.7025
7454830,1933.962
7452034,1538.297
7463671,1720.047
7477774,2162.033
7464820,3394.6995
7469320,2358.573
7449736,3500.3668333333335
7433278,2819.91
7458253,2291.845
7505065,5547.1005
7507093,2769.195
7519990,3583.765
7434247,3928.192
7436188,3122.9605
7448062,1819.8735
7494886,3075.3756666666663
7490647,4116.202
7468009,5825.403666666668
7454500,3343.22
7488247,5396.7184166666675
7465465,4292.908666666666
7437976,2523.947666666667
7437037,2727.241
7446838,2335.2975
7498537,3665.0
7493830,3166.525
7514377,3793.486
7522840,3969.9505
7495012,4773.608
7448365,2234.444
7463026,2236.867
7481914,4680.9215
7432321,2526.5356666666667
7477588,4271.651
7437202,14694.605
7508551,3268.34625
7440619,2804.205
7434040,2247.745
7508728,2339.74
7467958,1803.7726666666665
7433689,3142.428
7439419,2648.3771666666667
7495141,2747.694
7446475,2920.583
7485109,2350.725
7453459,2363.27525
7461274,4318.445
7499473,4874.9421999999995
7481797,2974.105
7450597,3412.5
7498657,9650.757
7485763,2153.8875
7524034,7880.0
7490692,2660.147
7453003,4317.034666666666
7470469,1552.69
7520332,2404.7795
7522324,1806.511
7496092,6005.433
7474048,2849.235
7503070,2322.90175
7489270,2530.5576666666666
7509064,2652.6715
7483708,2713.7863333333335
7474189,3742.7685
7498138,2046.486
7515859,4214.9965
7484998,4397.0
7514293,2073.15
7491829,10208.837833333335
7502305,4495.030333333334
7518412,2837.5775
7447762,4316.8865
7521163,1666.549
7457857,2081.34
7469341,3506.7688333333335
7524160,1857.653
7485376,2803.764
7454284,2929.9823333333334
7516126,1777.027
7458013,4053.229666666662
7518178,3872.203
7490119,6414.78575
7468018,6544.8974
7453897,2791.4
7446232,4147.011
7508329,2218.083333333333
7458697,2848.9578333333307
7476016,2644.697
7505419,1501.826
7504747,1850.0
7430893,6685.0
7506253,2630.833
7517908,2509.302
7501657,3706.1266666666666
7466245,2407.6423333333337
7489315,6252.331833333333
7490443,2881.562333333333
7497805,3543.97
7441006,1617.109
7504726,3526.365
7508323,3385.412
7516795,5525.0405
7480861,3559.1543333333334
7450747,3696.915
7457176,2130.4525
7516396,4391.531833333331
7507573,4916.786166666667
7433860,2900.0
7436524,7965.239
7523218,11503.1775
7503373,2620.017
7437163,2348.618
7449739,2828.542333333333
7486345,1595.024
7480246,2567.0
7479829,4553.5768333333335
7507189,1967.5875
7437499,2506.643666666667
7460740,2408.97
7515685,3477.8
7482985,2695.566
7465408,2892.6835
7430722,2001.9915
7490434,3531.4345
7508902,1826.1576666666667
7444582,2291.5508333333332
7471285,3083.996
7459423,3720.8637499999995
7494085,3060.6426666666666
7521055,3432.960666666667
7490920,4074.6719999999996
7488130,8347.817916666667
7492573,3462.6718333333333
7449664,3319.8495
7433848,5600.0
7447855,5126.953166666666
7523317,2532.4515
7446292,1626.9685
7524538,2157.796
7446994,3876.8188
7489756,1967.664
7452937,8905.527
7477396,2942.6015
7505776,3678.2418
7432384,2223.66
7482253,3506.4628333333335
7466212,5522.426
7508227,2870.845
7503178,2902.5
7504813,2036.2901666666664
7516942,3303.2395
7495711,2689.7875
7465237,5144.078099999961
7432783,3196.072
7442584,2937.950166666667
7456132,6646.0
7491214,2552.866
7441603,2366.6225
7497736,2992.689
7454623,3769.454
7509088,2634.433
7448482,7122.9845
7503208,9755.329333333333
7444165,2478.58
7471624,3017.0741666666668
7522570,5055.6225
7491556,1826.712
7488070,2551.203
7436179,4176.7475
7451584,2565.0163333333335
7477009,4368.659
7508563,5980.904
7483669,3241.160666666667
7492837,1823.123
7462426,1992.4748333333337
7485082,2787.852
7509790,2950.0
7431031,2431.503
7492345,2806.3485
7454107,6435.0
7478857,4126.849
7506640,3912.278
7504849,1933.362
7487050,1574.689
7452199,3165.533966666664
7440166,9228.5195
7432810,2744.604
7472818,2530.8593333333333
7492552,2754.426
7456408,3205.088
7440865,2248.4745
7442659,4245.65
7435975,3284.27765
7457128,3208.063500000014
7482250,2430.668
7500328,2928.547333333327
7440262,6522.0155
7461130,3451.277000000042
7430806,3245.0525
7492159,2991.847333333333
7436140,4122.5485
7480918,2335.64
7508749,2190.216
7504651,4735.0
7491190,2799.181
7525249,1949.2235
7442839,3148.632
7516561,3108.4308333333333
7469557,2586.201
7496038,4347.008666666667
7526026,2628.899833333333
7491520,4181.120166666667
7451614,3452.188
7459657,6293.801666666666
7433395,2272.043
7454104,5481.666666666692
7523749,2125.3351666666667
7466050,1630.3060000000003
7442167,5400.0
7431097,2251.1
7523533,3497.374833333333
7468174,2113.266
7476607,3558.223
7498141,2451.616333333333
7440079,2533.9945
7454971,1709.781
7491964,2260.082
7489210,2768.3715
7471423,5498.3848333333335
7446445,2744.3621666666663
7466437,3264.456666666667
7469446,2636.464
7472539,2820.237666666667
7489636,2109.535
7436953,2516.886666666666
7462984,2506.345
7469494,2868.4623333333334
7509940,2206.42666666667
7505251,2002.835
7455964,1684.205
7475440,4613.439333333333
7457350,11035.922333333332
7436218,2649.7435
7523467,2212.725666666667
7428844,3933.3333333333894
7463632,1900.0
7445488,2508.545
7437646,2508.720666666667
7446163,26811.161
7452166,3814.1901666666663
7523221,10991.519
7454029,2985.91
7505278,2820.9136666666664
7474099,5050.093
7460383,2598.242
7525030,3357.4345000000003
7472509,8717.065
7476958,2023.011
7468699,1882.432
7460746,1850.0
7518055,3850.0
7484161,2487.621
7493467,3157.083
7501597,4025.592833333335
7472062,2793.898
7454905,3345.1515
7458187,3951.813
7514581,2601.538
7453900,3213.801
7514929,2579.265
7488637,6896.561833333333
7497526,2460.1605
7469866,2898.8115
7524247,2834.12225
7510126,10262.238833333335
7468576,2170.3445
7481887,5000.0
7449844,3758.169
7500823,2193.95
7499077,2640.194
7470445,2033.3
7508377,2135.1873333333356
7503613,3374.53
7524172,3634.0
7447291,3083.577833333333
7441978,2755.8140000000003
7501771,2247.745
7485010,8748.432333333332
7457512,1872.526
7453360,1532.897
7441348,6994.2995
7497184,2463.527333333333
7487035,2517.0629999999996
7463245,3168.0
7452193,3881.8369999999995
7438753,1857.433
7431475,3050.908
7481764,1922.312
7437847,3047.767666666667
7466821,1786.602
7489267,2796.726
7463329,2950.0
7503115,3554.488
7497019,3335.191
7493002,2240.62
7443706,2793.402
7494271,3461.265
7437712,2893.68
7487143,2920.563
7448224,3577.128166666667
7449832,4424.942
7463416,2090.661
7487776,2390.659
7468792,2546.4775
7494199,2853.7283333333335
7495126,5621.3895
7464235,1765.3393333333336
7448470,2893.766
7490527,2250.0
7478488,2572.074
7525504,1872.8426666666664
7448554,1734.864
7499347,2420.472333333334
7450867,3587.742
7470181,2641.317
7441519,10322.275333333331
7498396,3288.8925
7516558,23897.131
7460104,2612.2655
7500889,2826.4262999999996
7495579,3860.0
7482472,3896.3265
7495174,3564.753666666667
7503853,2192.769
7468912,7303.635
7516039,2075.0
7482397,3047.183666666666
7495543,2605.711
7450870,4650.0
7451914,3690.224
7495486,1995.028
7518475,3235.7828333333355
7503757,2233.576666666667
7512511,2630.925
7466734,1821.6415
7503250,1864.16
7453153,4225.013
7500199,4663.981
7474471,1929.288
7430959,7639.742
7463500,2611.481
7474297,5191.333666666667
7498321,4399.878333333333
7476460,3125.443
7432105,4076.437
7517425,2267.0955
7524307,2675.174166666667
7445776,1778.4675
7454386,8225.369
7491460,2045.3853333333334
7453483,3365.296
7518838,3699.95
7523659,3059.624416666667
7461370,3777.1560833333333
7456471,2148.7675
7525963,5782.8935
7503079,2660.8103333333333
7441291,2750.15
7448179,2158.469
7493686,2497.955
7499827,1656.623
7505092,2678.0095
7436116,3998.6763333333342
7487260,2506.5053333333335
7498936,2551.893
7461175,3260.2125
7517689,2613.4571666666666
7443973,2464.6545
7449622,2109.535
7479568,2748.8225
7450504,2500.0
7431697,2793.088333333333
7476478,4268.235
7454929,1706.7631666666666
7483219,2624.85
7474993,3152.209
7454722,2572.6155
7493689,3185.056
7488829,2474.985
7443046,3314.107666666667
7525591,2878.654
7444123,3498.289
7458052,3303.8919999999994
7433866,2593.541666666667
7517149,1566.495
7453678,2543.09
7440292,11514.534
7495216,4850.0
7430887,6687.272
7429816,3404.58925
7470055,3307.9905
7445572,2875.4305
7511560,3757.0
7435423,1429.91
7429180,4367.475
7495264,5953.2643333333335
7469086,2418.2940000000003
7513813,2429.516
7493014,2607.403
7467061,3876.0178333333333
7510135,1982.2435
7439830,2287.411
7505041,2408.1053333333334
7482367,2003.158
7474042,3138.4869166666667
7453120,2853.334166666667
7469299,1762.373
7445683,2758.0
7433998,2162.134
7442350,1875.0
7487272,3659.509
7445338,2401.0853333333334
7488982,2270.686666666667
7434265,2013.8719999999964
7473706,3600.0
7514155,1919.304
7510333,2525.586
7486096,2694.865
7498756,3049.964
7469701,3055.429
7445779,3252.887416666667
7447246,3159.312
7502620,3008.432
7434937,3568.0888333333332
7505197,3672.2805
7453441,1881.0445
7513009,1635.1073333333331
7512805,2521.1468333333332
7517587,1562.95
7439968,3654.216
7476025,5163.0
7451410,2046.9131666666667
7493779,2255.633
7474525,2302.225
7507738,2883.728
7443274,2146.588
