,rental_id,predictions
963,7462660,3931.0560040018995
964,7517137,2288.887655833883
965,7476301,3094.912024026767
966,7459576,6141.182152796156
967,7480249,2780.546896264104
968,7471309,3009.213091729456
969,7452322,2229.7707775271083
970,7500451,1832.3171025653903
971,7477702,2546.0249686986235
972,7437103,6500.208335344853
973,7461793,1844.9598383565526
974,7461973,3588.5500652708124
975,7473946,3009.6601078106355
976,7457638,2990.916336292868
977,7452988,1842.6446317328994
978,7510435,2547.1457478460316
979,7454023,3362.6735589535715
980,7430482,2780.9623956109076
981,7433830,9340.821383764202
982,7509817,3430.8790463591777
983,7488412,2239.842392442748
984,7429165,1857.3030232008718
985,7445374,4855.577219552239
986,7477567,7696.204551741202
987,7476448,2380.25099730371
988,7439155,4961.741995182589
989,7498534,2146.1510387990393
990,7479376,2980.7712419099207
991,7439365,3101.0905014338614
992,7489600,3035.027057670284
993,7478236,2374.985490541648
994,7495507,5684.776468447721
995,7467133,4441.13129824128
996,7486840,2419.2549850431246
997,7466107,8901.42452595987
998,7518310,8185.289536787937
999,7500763,2453.680067527075
1000,7430761,3451.1019016205196
1001,7452124,4377.445638356224
1002,7462585,2093.61544652383
1003,7503148,4586.954537497614
1004,7460089,3792.968838355448
1005,7442890,2223.979192866002
1006,7525273,1505.669328510745
1007,7492477,2870.6285690792492
1008,7500736,2765.990671660124
1009,7429774,4030.935953053143
1010,7438981,1932.664366779784
1011,7430524,4188.488556734767
1012,7505020,2015.1796515638175
1013,7519135,1516.9647062896117
1014,7510651,3477.074754956165
1015,7508209,2028.5189338570037
1016,7512340,4235.222243003571
1017,7432519,5343.932452354364
1018,7507249,5604.633563943467
1019,7497040,1955.7519369278498
1020,7468810,3261.881373273624
1021,7507963,9039.280313113128
1022,7511710,5515.8381628372545
1023,7468063,4587.683966189394
1024,7516000,3082.7127284265907
1025,7446418,1925.983131242404
1026,7433368,4041.820413467852
1027,7488967,7135.803593153292
1028,7518298,1658.3149359385625
1029,7512421,3737.8830244522464
1030,7501165,2150.189818433808
1031,7478461,3141.8280397314707
1032,7440214,3459.8349602609633
1033,7428607,2384.475156894306
1034,7515514,2906.7841198396322
1035,7477366,3121.056250470686
1036,7523155,2487.165457844865
1037,7463722,7391.575903046594
1038,7431460,2769.280536227956
1039,7501300,2418.7397473750398
1040,7438918,1690.0033314892514
1041,7485178,4073.2773460798935
1042,7459189,2877.0121278990823
1043,7457548,1824.096801888092
1044,7450444,2560.144490292026
1045,7512859,3867.0057074457386
1046,7453738,6438.289868352216
1047,7446490,1715.8800660938932
1048,7470256,3709.912528501601
1049,7471183,6787.773891021661
1050,7444204,4154.660836164011
1051,7467379,2999.717896437228
1052,7497883,2028.7608928151767
1053,7475236,2084.769455507344
1054,7449064,4500.955189015395
1055,7511635,4970.97284462962
1056,7478371,3873.4070263096787
1057,7491925,1904.7816044744345
1058,7432429,1915.8212667073599
1059,7452577,6447.165546571115
1060,7456390,1771.4576215682134
1061,7504138,3790.595205038605
1062,7454746,2691.052049601546
1063,7511653,4886.7569788893215
1064,7489027,3379.784143746371
1065,7520782,2576.2298628632498
1066,7523755,2662.407906541099
1067,7499398,2623.176156429047
1068,7429012,3584.41673919401
1069,7482262,6442.0038983904815
1070,7506286,4354.19215782393
1071,7458571,2524.616720715858
1072,7466218,5272.0620244921765
1073,7449880,3236.58845246388
1074,7504501,4589.00499758957
1075,7494826,2257.101856946288
1076,7506739,3035.187375636357
1077,7444438,3741.7612024192267
1078,7459129,3070.3427512513363
1079,7521409,6758.406068436506
1080,7443124,2435.0698739133913
1081,7503679,3498.505254644464
1082,7490011,2834.829703620443
1083,7526119,3926.7951994328196
1084,7514095,2305.190499396209
1085,7513894,3197.08017700545
1086,7515091,3313.22618085429
1087,7430551,3426.065653921074
1088,7524220,2507.6389513078752
1089,7469272,6242.748644715161
1090,7441228,2384.304877877055
1091,7464343,3701.0069267081885
1092,7484917,4546.625540632597
1093,7442770,2945.647001708925
1094,7526215,3948.7571472945865
1095,7430941,3328.526782867216
1096,7434982,3909.421148154519
1097,7428850,4638.491703619275
1098,7482859,5851.41961160873
1099,7506589,4296.832636553043
1100,7449916,4742.249253740576
1101,7500211,3394.563807524545
1102,7505629,2415.85049323862
1103,7460293,2743.0453452161464
1104,7491523,4848.992042631812
1105,7479355,2554.798568448397
1106,7518535,2541.989702704943
1107,7487806,2631.43199799661
1108,7493788,4709.089530535917
1109,7515712,1677.6175410642418
1110,7502161,3235.67150929798
1111,7484005,1961.0453207087303
1112,7497322,2013.4644703165752
1113,7485892,2249.9684453566106
1114,7468447,4316.4106869924635
1115,7439752,3101.38437363786
1116,7437886,3019.731240198564
1117,7438171,2397.571757347527
1118,7492453,3907.009286115731
1119,7477321,2998.464071042799
1120,7504411,2489.5751093352205
1121,7429786,3273.1701655041434
1122,7493644,5703.617360796309
1123,7497286,2837.389695982454
1124,7483198,2364.7236576632167
1125,7439458,2455.8126391674646
1126,7501177,2837.389695982454
1127,7480159,2833.9572487823766
1128,7518640,3167.067103930246
1129,7456483,2813.0396120938794
1130,7465222,3692.9220967995766
1131,7489399,2427.489676474032
1132,7469854,7024.630554282309
1133,7431751,4241.742761908105
1134,7488205,2213.889652884228
1135,7494553,14287.445694126043
1136,7462456,2735.9695649108817
1137,7437853,6191.700500138458
1138,7501753,2694.365417036938
1139,7474687,2860.3751141785083
1140,7484314,3354.8140545872293
1141,7440838,1760.4738549767853
1142,7506952,2156.0398682609207
1143,7442878,4459.527606817844
1144,7509685,3286.7902848122085
1145,7510405,1252.1429310300732
1146,7483858,3604.6544307359486
1147,7517725,2798.042892121155
1148,7489927,2288.615729747605
1149,7515961,2333.9761969971455
1150,7521805,1982.7246835595445
1151,7477012,4126.48022466123
1152,7447552,2016.364047848383
1153,7458952,3326.1792787800186
1154,7511950,2150.189818433808
1155,7463593,2837.0268005285393
1156,7490311,2773.5494367852784
1157,7520542,3285.451596462909
1158,7483759,1872.1430244943967
1159,7442242,3140.8268167662536
1160,7469491,2561.347571777428
1161,7513156,2518.107363533926
1162,7479031,8819.734295311162
1163,7523407,2364.8461721615267
1164,7441030,1728.5155911323097
1165,7437418,3231.4301710820982
1166,7478149,3595.3621820150465
1167,7429822,2946.478980644332
1168,7477897,4130.906872091016
1169,7504648,2593.3916389985793
1170,7484548,2523.7925379642406
1171,7482973,2094.876450436277
1172,7496122,3121.056250470686
1173,7513753,9363.249802091355
1174,7508788,4192.211258933582
1175,7470925,2801.791008769319
1176,7433299,3045.627193740393
1177,7431121,1473.2075537300093
1178,7461694,2131.812941011948
1179,7495753,2520.6296128343965
1180,7496059,2932.718634640353
1181,7469785,3383.399451029868
1182,7467478,2494.4629019296954
1183,7463692,2565.278813631757
1184,7473583,2697.9940693452168
1185,7495771,2889.4132647680544
1186,7475101,2312.3632797426417
1187,7440670,1770.4471207561025
1188,7477531,3682.13454144085
1189,7430662,2312.381548290731
1190,7522798,2929.065352384672
1191,7442626,3349.9524861284162
1192,7471228,3785.7690139255046
1193,7486621,3983.214679287432
1194,7434628,5241.786385511284
1195,7431247,2617.1595829015405
1196,7519090,2348.274132358326
1197,7449043,2503.5536219530263
1198,7499173,4242.3631372598375
1199,7441324,3286.6189083764557
1200,7506727,20730.590770215964
1201,7475470,3189.087017397247
1202,7520932,3245.8075909674535
1203,7464832,2299.272046609002
1204,7525738,2744.3383637946995
1205,7431181,3285.5459566027407
1206,7438798,3349.5666412596584
1207,7523224,3595.8224490646858
1208,7525120,4053.079913789968
1209,7473703,2526.5685141224544
1210,7491718,2515.8198506453014
1211,7452529,2650.8204840062845
1212,7454827,3939.9188825401284
1213,7492531,2717.211686899888
1214,7460710,3485.3627395479944
1215,7433485,3425.16321463455
1216,7506823,2337.5520136668174
1217,7490911,2276.112762525405
1218,7473700,3255.59637389276
1219,7442155,3982.4958621851774
1220,7520209,4551.156614187863
1221,7480549,1810.6845685425192
1222,7525609,3714.335302302487
1223,7457503,2725.6523900498278
1224,7476604,2642.461685144285
1225,7457203,3068.439797489043
1226,7437073,2511.620850535673
1227,7492411,1476.624832958318
1228,7477273,2635.969711611403
1229,7495546,2080.6725935584877
1230,7459300,1940.2711979257433
1231,7493584,4580.521141909919
1232,7485502,2115.18759256687
1233,7435828,3686.5485654972113
1234,7485967,3831.4862674175743
1235,7484248,2081.146416412858
1236,7466611,1800.1654471340462
1237,7447288,3320.788551730655
1238,7490923,3357.1727230158417
1239,7516525,2927.494582261025
1240,7469008,3817.4054828285807
1241,7441945,3502.7471459948733
1242,7467049,5716.674045556331
1243,7525546,2283.669999066831
1244,7441690,2931.4070566091996
1245,7503676,3126.7069902081034
1246,7446304,1884.3327415508431
1247,7495519,2715.0364531601954
1248,7451824,4039.7937366461992
1249,7505104,3309.2977741662958
1250,7446097,2223.1956321461817
1251,7470637,2309.7614590101703
1252,7523449,3166.9553719092705
1253,7438780,1665.502436921417
1254,7472428,3413.2059534675186
1255,7452853,2767.029082579754
1256,7524055,13968.801300783067
1257,7521400,4574.588925198963
1258,7499593,1846.9937378018503
1259,7442458,2782.7718917928164
1260,7455424,4975.964801294312
1261,7443214,4297.800460561615
1262,7511296,3462.4828323493484
1263,7478467,2135.2679093848897
1264,7491982,13873.779817212504
1265,7517290,2791.5401692673263
1266,7492267,3958.184534466701
1267,7430818,3290.503464801919
1268,7430251,7243.757458432494
1269,7488835,2149.2586585874114
1270,7489447,2554.825697500665
1271,7525363,1658.9436728661344
1272,7453108,1528.9501505980109
1273,7481668,3126.253270240807
1274,7474450,5675.689924750234
1275,7459864,3414.2056900105804
1276,7468558,2963.0086293893146
1277,7438873,2575.44996460653
1278,7498090,2136.0973308849475
1279,7442977,2500.9002104525803
1280,7496272,7182.63912601092
1281,7431001,5615.009163670635
1282,7501144,2453.407089226933
1283,7489876,2218.178413222249
1284,7477162,3203.190231703876
1285,7443514,3197.6573878021186
1286,7438966,6085.420463120473
1287,7516606,1848.6037636845795
1288,7473943,2804.428558360181
1289,7483567,4386.83794681157
1290,7442479,2779.840369647932
1291,7498384,1701.5375654403783
1292,7447744,3174.0291792037397
1293,7428595,3569.949652379075
1294,7444396,3392.797767425948
1295,7476784,2298.5897784950475
1296,7436785,2751.456082379303
1297,7467229,3981.664661637527
1298,7487530,2602.007466426987
1299,7503121,2406.4222208867686
1300,7485007,1652.1967809426512
1301,7485448,3047.6833820635725
1302,7453306,1579.211864319436
1303,7513954,7243.757458432494
1304,7435639,3347.3272253449736
1305,7501174,3812.0693525583038
1306,7468111,3423.391843504258
1307,7471942,2399.8797672374612
1308,7453864,1466.309303202895
1309,7475626,4100.440854109415
1310,7510930,2203.0077885837322
1311,7518736,1791.4109837767041
1312,7442875,3927.795937820861
1313,7525111,2575.95061901787
1314,7429750,1873.2257185048152
1315,7507207,2421.7755649211526
1316,7476952,3580.129533933788
1317,7489951,3845.8640794920957
1318,7476487,4875.737781667606
1319,7475023,3973.513013405179
1320,7453582,1811.1627172824658
1321,7474708,2664.560775207096
1322,7428526,2203.6287915931184
1323,7458487,1537.2267978076272
1324,7470052,3300.7965457137952
1325,7453303,1978.294406237844
1326,7462108,2392.094747719292
1327,7432612,2172.865205538581
1328,7519936,3853.5599722776064
1329,7465759,2008.8439666999113
1330,7436101,3447.543430072051
1331,7502140,6410.786948479854
1332,7490485,1912.8006332221282
1333,7430809,3552.223910449221
1334,7499080,2077.61948676634
1335,7444729,2735.734614828833
1336,7453822,4030.867096621
1337,7432963,2880.856394647057
1338,7435813,2902.405669902867
1339,7453258,2535.518477062525
1340,7466647,1675.7278833030466
1341,7451869,2987.7789799765433
1342,7492321,5085.592069598354
1343,7469683,4447.1270299315465
1344,7456843,3830.8973299014606
1345,7446616,5444.152413564696
1346,7467700,2380.7763522781074
1347,7444093,2619.1288057032934
1348,7485358,2251.041366861814
1349,7472971,2562.8848437739716
1350,7457419,4129.344422992811
1351,7484545,2516.618246402952
1352,7452607,3158.696423384728
1353,7440901,3437.948039342604
1354,7475584,2776.6239193021297
1355,7432879,3315.3550402094884
1356,7440142,2960.0587819712323
1357,7515754,2729.70899397017
1358,7444420,2841.551184746813
1359,7479958,10439.841884864907
1360,7476601,3234.555785646301
1361,7451893,3868.9822192827305
1362,7481017,3636.806154779721
1363,7472422,4379.790172283561
1364,7478653,2276.997873374399
1365,7440613,2062.8465455731694
1366,7514140,4149.408333122022
1367,7433554,4019.987280530789
1368,7487461,2649.5615490718187
1369,7459549,7312.785244075375
1370,7500742,5066.761206560324
1371,7447981,4458.324262327386
1372,7519015,2133.261830805937
1373,7432627,2602.19486997994
1374,7476961,3069.8078234122945
1375,7513552,2098.0203341025326
1376,7495591,3153.91488131036
1377,7431535,2614.3402486271193
1378,7523758,2382.044967666339
1379,7429303,3423.267313427065
1380,7477501,1613.7684119934027
1381,7442935,3056.969432446876
1382,7472479,8748.716006964738
1383,7444708,2324.0341346710816
1384,7443316,4458.950261192287
1385,7511092,4710.240278766033
1386,7523740,3330.3531969461324
1387,7450456,1801.9083930390307
1388,7445584,1527.3784445873398
1389,7522366,3679.247431099282
1390,7515865,3456.3206848870673
1391,7499125,2921.8282037041886
1392,7472653,1988.9386106549293
1393,7460584,2059.6051537963845
1394,7447255,3982.1700984489025
1395,7503550,2663.3621885269663
1396,7466902,2061.321918788855
1397,7457056,2904.045484018739
1398,7465498,2889.995693264322
1399,7492822,1897.2047100871696
1400,7435381,2351.159203051303
1401,7453492,2098.465701962817
1402,7487221,3190.1138534886927
1403,7502863,1776.2625143819928
1404,7508527,4319.075760432375
1405,7462678,3437.5192864622936
1406,7435039,3554.2061930361065
1407,7444738,3488.138203653901
1408,7515466,4264.041901501302
1409,7483213,2788.514494473498
1410,7462519,3931.847992357162
1411,7473364,2765.333700243553
1412,7480192,3541.916966274447
1413,7432729,2697.188300923139
1414,7510633,1925.6311871756977
1415,7512313,2858.422052269517
1416,7506856,2111.054165418495
1417,7450426,2332.984714905508
1418,7435348,2298.3477596369685
1419,7473964,2802.6567891011396
1420,7513549,2211.5119137316556
1421,7431379,2015.344476911136
1422,7433764,7540.010946763828
1423,7430146,4084.484574202026
1424,7497931,5872.779245999928
1425,7501081,1704.668612826471
1426,7506049,4206.570727929449
1427,7435867,3640.302370731825
1428,7470799,2097.3294307076317
1429,7456012,2298.1007596239947
1430,7505335,3535.414510639368
1431,7485088,1805.0963706116083
1432,7479751,2907.085529064516
1433,7461244,2306.1357159036515
1434,7457242,1801.2150841540974
1435,7459885,3549.4382671034386
1436,7432399,3542.296447517384
1437,7452169,2117.871945702069
1438,7475008,2369.377115732117
1439,7524241,2557.9459190127773
1440,7441549,3089.0574814355386
1441,7469707,1828.3136997174
1442,7450300,3187.84015215328
1443,7495951,2127.190318021174
1444,7447144,2554.106205446822
1445,7462303,2694.456412168356
1446,7453174,2106.908994247218
1447,7491424,2153.6179628405516
1448,7525042,3139.1654152409856
1449,7460419,5360.678728876891
1450,7464403,2701.5495781041145
1451,7526230,2200.026859735543
1452,7441213,5632.7021434774115
1453,7522408,4480.0596801953525
1454,7468402,2223.979192866002
1455,7503379,2063.5267341459808
1456,7463467,3285.5600449953995
1457,7523353,2487.1193499866818
1458,7449643,1849.7540718312155
1459,7525603,3613.4026260242026
1460,7498561,4261.199515846552
1461,7450930,1655.5169452525683
1462,7460755,1728.886088249124
1463,7439740,2392.66331711147
1464,7507693,2278.0721480274924
1465,7511128,2733.1557880773307
1466,7501270,3399.702494386115
1467,7450327,3434.998142329322
1468,7518490,7122.376589652554
1469,7471351,4410.128529270187
1470,7469812,3943.162191503844
1471,7442230,5318.020058637938
1472,7481857,3627.5546067076916
1473,7474495,2592.112941551343
1474,7521586,2170.7660340926377
1475,7457950,3047.3125905138077
1476,7444627,2947.4479376660365
1477,7442683,2190.1981295232154
1478,7522066,1826.2680152429657
1479,7501711,1997.1336138710265
1480,7483612,3121.539102495577
1481,7492297,2326.3046897802046
1482,7433950,1821.0795490895428
1483,7512469,1550.9196189854265
1484,7443451,2345.8934270377454
1485,7433530,3234.831695561864
1486,7431133,2043.209252350861
1487,7499641,3411.030502756254
1488,7495744,3634.264911137608
1489,7433599,2031.4063527946366
1490,7510249,5356.1326106612805
1491,7439350,5486.8820286188275
1492,7525999,2590.669057910621
1493,7466290,2550.5687947008546
1494,7438450,2951.73498848307
1495,7457218,2307.5785347388123
1496,7465201,5876.966600746845
1497,7431118,2385.539017626331
1498,7431589,10145.221747026539
1499,7443349,2899.4263653340854
1500,7468078,6640.496313843289
1501,7436485,2374.1365697643673
1502,7525936,1869.8293501000808
1503,7493200,2691.5957619595342
1504,7523947,2275.822580025015
1505,7461169,2151.407214042136
1506,7435207,3977.7937511763416
1507,7437481,2928.8096707426757
1508,7510834,2828.181255090447
1509,7524037,2604.7618906238536
1510,7485349,1217.47784018911
1511,7439893,2392.1411233482536
1512,7524439,3032.806825751607
1513,7456615,5563.903350769914
1514,7512226,4735.447441496941
1515,7512676,2076.837815330628
1516,7490260,2545.732219406958
1517,7507651,6400.792818081754
1518,7505344,6593.849893726666
1519,7498051,3694.143862478859
1520,7436230,5625.8352518035845
1521,7430767,3467.7617881102155
1522,7475653,4181.051659135561
1523,7444816,2523.6888868261526
1524,7453132,3010.21523144956
1525,7473574,2213.088652792199
1526,7430965,2614.394042257769
1527,7460455,13820.318395363296
1528,7436146,2490.0560360339896
1529,7431508,1711.9664571089736
1530,7474828,5058.969151695422
1531,7463365,2494.9345239837567
1532,7433119,4279.481433161958
1533,7454884,6021.746142653633
1534,7500331,3659.9405385095406
1535,7523767,2836.272365487289
1536,7516294,14791.590528279678
1537,7451770,2101.326891721323
1538,7428598,3534.9406046184986
1539,7523038,5489.159361175925
1540,7477279,1883.2541363350263
1541,7454071,1650.338282979639
1542,7507558,3058.388897432496
1543,7513702,1599.0254730714457
1544,7459930,4116.4566871552925
1545,7488715,3035.0556842852866
1546,7468327,2549.9515931867027
1547,7451386,3764.7149974572008
1548,7488688,1876.8582281357887
1549,7508764,2493.0548860270205
1550,7458931,3472.7298381868063
1551,7434793,3874.98366344406
1552,7520167,4033.8735317824744
1553,7504573,4362.318068714169
1554,7429633,3441.009707691603
1555,7485817,5391.5997348908695
1556,7497916,3739.4250500775065
1557,7513054,1529.4992225658846
1558,7514608,3160.878786730779
1559,7449070,3388.342214763331
1560,7433614,2734.5954517420287
1561,7509637,2853.9005800472114
1562,7428673,2177.7427791053365
1563,7439389,1846.8077094571818
1564,7455904,6066.382574651869
1565,7429531,2522.493455255704
1566,7463020,1924.231759840854
1567,7477909,2961.956809678217
1568,7440562,6843.836661043049
1569,7472521,3505.451551265381
1570,7456090,2018.9843330584063
1571,7524082,4739.563018254069
1572,7518805,2388.195157117932
1573,7445335,2063.2919014372796
1574,7500718,2959.5022357635366
1575,7512697,4105.118327894467
1576,7485346,1217.47784018911
1577,7443928,2767.2109143571474
1578,7518829,7302.017649662997
1579,7466470,1557.0049788824765
1580,7459492,2667.4558426678577
1581,7448650,2476.0311163891315
1582,7482085,1996.7216905447494
1583,7429402,1865.1537531561175
1584,7472206,3038.869482752131
1585,7432846,2299.272046609002
1586,7492390,3754.551638849528
1587,7493821,2438.366457384101
1588,7463395,1901.0879056190568
1589,7487968,2230.4166997694347
1590,7463014,2496.492250432697
1591,7440913,3103.784805916106
1592,7431820,2671.2566289825036
1593,7507684,3325.468242326124
1594,7492564,2179.7525505092385
1595,7483879,3757.9358838358044
1596,7525600,2907.8877926179343
1597,7467991,1795.0416094504476
1598,7472188,2483.87411344446
1599,7502425,4651.041744097475
1600,7521391,1843.6734813861067
1601,7517197,2811.027761282376
1602,7481848,32630.959880029717
1603,7499296,4213.6905291611565
1604,7524178,2563.5356727967974
1605,7474084,3307.372683339333
1606,7516090,14862.147733936341
1607,7482946,1894.2715441045355
1608,7495600,3290.503464801919
1609,7512751,2389.7369773046594
1610,7452976,3402.1522938293665
1611,7511584,4934.030442766797
1612,7441696,4316.819329756161
1613,7522735,1701.9908037750886
1614,7484386,2764.8508312207928
1615,7468267,1355.8309212703034
1616,7513135,10423.13437980407
1617,7502746,2363.8338710224243
1618,7455724,3966.757724465363
1619,7488706,2306.6975000865996
1620,7456894,4757.980913583778
1621,7450363,2726.8189245606295
1622,7485001,3522.473212719666
1623,7469788,3947.827398300083
1624,7441384,2014.0543448190695
1625,7447915,2232.1113556984196
1626,7451269,2760.776346474533
1627,7453423,6386.700891381647
1628,7509886,4077.6371604344836
1629,7466575,3701.7346108324205
1630,7444924,3097.0053179927254
1631,7489165,3553.8602334228403
1632,7429984,2854.439250720691
1633,7429618,3031.169316471162
1634,7486567,6794.618924401573
1635,7485274,2331.2205043801087
1636,7457116,1531.3803668518292
1637,7438783,3192.86643078051
1638,7502080,2485.0699549089904
1639,7454470,2480.3076175241645
1640,7490788,4896.503438491759
1641,7443976,2401.6951399326304
1642,7479562,2393.686802863572
1643,7485112,3909.421148154519
1644,7442071,3090.352451102042
1645,7470511,1601.840472227762
1646,7487218,3826.421276615579
1647,7432972,2509.5782535190096
1648,7491046,1684.4589996155573
1649,7524394,2352.123786997528
1650,7491370,3280.2049342187015
1651,7506109,3267.954728588463
1652,7477660,2666.7932682363758
1653,7451110,2773.5369045467082
1654,7474792,5320.859492707136
1655,7502992,6800.370928447912
1656,7478068,3700.918959791747
1657,7473682,2031.071920142531
1658,7491622,3592.2136492709888
1659,7461091,2795.1012730344723
1660,7476580,1974.3626200230035
1661,7453150,5235.110724501391
1662,7488859,11346.188855482127
1663,7465219,3514.944053280464
1664,7441102,5580.915253167722
1665,7472515,4524.922185123998
1666,7505308,4524.153263462934
1667,7440658,1907.2043427135766
1668,7435837,2770.489646765863
1669,7459123,3477.395064628399
1670,7522858,2074.069894784272
1671,7497352,2334.3982745715957
1672,7442947,3785.0659622776975
1673,7436509,2198.0317971231443
1674,7484401,3492.2883177722156
1675,7503439,2330.9568941324696
1676,7442989,2552.7998174026134
1677,7448251,2355.629711543818
1678,7512475,2092.488836565196
1679,7450600,2650.4116803629217
1680,7481332,1911.876938869483
1681,7507222,3120.178288371412
1682,7461385,1824.3166345830884
1683,7524883,4986.499762143731
1684,7524649,1565.7560734279125
1685,7450690,3121.056250470686
1686,7448083,1561.012847052148
1687,7459513,10616.25508239506
1688,7465903,2067.562117985812
1689,7500280,2709.866343119516
1690,7484905,2538.0385758761986
1691,7509226,2323.573959688126
1692,7499371,1838.552711024692
1693,7439491,3614.006508823694
1694,7467976,4874.6389112411625
1695,7508863,3979.983046873885
1696,7491850,3144.7190920017165
1697,7503871,4518.090296446722
1698,7452910,1390.6832438062447
1699,7467811,3696.4950042244923
1700,7516741,3013.6414832006194
1701,7498858,1913.5318805275012
1702,7513468,2638.432843142791
1703,7445830,3327.2598988674886
1704,7455742,2219.989221255426
1705,7479430,3377.013490613792
1706,7437484,1883.0407812384278
1707,7488259,1849.7608071694074
1708,7513840,1690.7599009214675
1709,7508869,2410.6185855094213
1710,7438165,1983.99144910499
1711,7487062,2663.287031059001
1712,7489006,6079.810879148785
1713,7472656,1988.9386106549293
1714,7511701,2747.1042428911237
1715,7472305,5031.879698611891
1716,7460818,2934.716057115438
1717,7450801,6791.711695644622
1718,7509007,2311.8272177052518
1719,7476811,2105.510603444737
1720,7429573,2782.3095913725424
1721,7462699,1361.0155657396529
1722,7430773,3800.7446528101514
1723,7439722,3174.0291792037397
1724,7437214,2650.5531446701384
1725,7472626,2544.676726591006
1726,7458082,3267.060091035066
1727,7462747,2288.2999652512694
1728,7456501,2410.6185855094213
1729,7518223,6437.1809446731695
1730,7431256,4625.71573038148
1731,7447234,2235.310162398586
1732,7485256,2320.199406268551
1733,7482604,2450.90363409913
1734,7465684,4791.591393243427
1735,7472101,4803.208143570167
1736,7465801,1837.5877086326354
1737,7509997,1820.0231761891257
1738,7450765,3005.102432725465
1739,7517014,1899.6717795254654
1740,7514659,3977.337249734757
1741,7495756,4038.518643321357
1742,7506772,11746.204728283985
1743,7522126,11137.785988075464
1744,7429642,1581.9060719339695
1745,7488586,2303.5374960713616
1746,7451968,3337.903940725536
1747,7515244,2157.977128058459
1748,7451542,3059.6652704428516
1749,7496482,2666.0475404415997
1750,7434934,2943.1999535405157
1751,7454527,1816.9494938829364
1752,7468276,2428.7504479142626
1753,7506478,4012.2328465914134
1754,7476436,2228.295104053068
1755,7489594,3448.5967097249895
1756,7515787,2455.887328332789
1757,7509952,5615.009163670635
1758,7470022,2553.755426642535
1759,7485586,2065.880412088395
1760,7518733,2374.922563514722
1761,7503433,2901.268570803095
1762,7456573,1905.413324186833
1763,7479475,2915.1475807072193
1764,7518010,3696.005044162013
1765,7430416,1858.4248263582815
1766,7455802,2712.5523666768904
1767,7465561,2338.306067820021
1768,7487110,2714.0506649587996
1769,7450558,1834.4792131681966
1770,7437844,1959.8939632777558
1771,7455268,2416.629813883908
1772,7434904,4138.314409805339
1773,7442146,5641.152018883084
1774,7453879,2598.3267256533013
1775,7486627,2314.1009967683676
1776,7443910,3794.3449761227666
1777,7490113,2122.005717671418
1778,7503376,2273.5301100171314
1779,7457374,2202.2496161307013
1780,7464202,3392.702014551674
1781,7447225,2047.924857105722
1782,7503760,2490.934261297026
1783,7521637,2196.7542787484463
1784,7517416,7346.4559155542565
1785,7524175,3925.79453243141
1786,7470280,1652.2147523781541
1787,7475284,3197.1975143960394
1788,7515019,3603.8662058780633
1789,7472248,4914.0779086313
1790,7481605,2383.206482576113
1791,7524526,2901.136663192487
1792,7523734,3104.064221067173
1793,7441081,2798.8501850108973
1794,7502845,3818.8151007759584
1795,7515940,3090.415004852795
1796,7430905,5477.972734119347
1797,7437691,3840.112605426804
1798,7466941,5441.791462276688
1799,7469935,2930.113552499482
1800,7445929,4592.1779024463285
1801,7433686,3283.6938598080355
1802,7480144,2448.392562033391
1803,7431577,3197.1455205743546
1804,7461913,3479.3203118322813
1805,7431496,2102.0434712965125
1806,7483534,2273.7009311993575
1807,7472980,3585.6752123919437
1808,7505728,2085.09760326858
1809,7444189,2817.779840049166
1810,7484170,2856.333473181812
1811,7490758,2554.7132001231676
1812,7444807,2704.1586226673353
1813,7434505,2725.4754790638117
1814,7512700,2901.0669862103305
1815,7460068,3213.815120972994
1816,7487257,2317.886561733745
1817,7439560,7858.995371570527
1818,7476265,2750.0356464691577
1819,7486915,3653.1819766439685
1820,7464712,2186.3380788896325
1821,7456678,2053.2891531540076
1822,7494526,1738.1967287336347
1823,7456456,6228.878385686345
1824,7516969,1529.233425070267
1825,7443802,2305.0937220815285
1826,7518484,1948.7223063774982
1827,7481653,3238.7621888824697
1828,7428688,3282.2327220586963
1829,7462105,2213.889652884228
1830,7450855,2660.0639408925194
1831,7477390,3355.526023863367
1832,7437619,2504.9857581845704
1833,7505182,3275.873957418955
1834,7502152,5077.28353753653
1835,7468468,2226.919767950475
1836,7499068,3180.8888085029166
1837,7473598,3056.87504825058
1838,7435978,4510.573971554097
1839,7454617,2148.669460838124
1840,7458592,5881.21285817028
1841,7498345,4044.23695294997
1842,7469161,2193.433043824987
1843,7429123,5458.344245560312
1844,7491139,2684.2974214759306
1845,7508278,2477.705511493237
1846,7508305,1930.8595239121016
1847,7468786,2838.2048933574424
1848,7485073,6474.757002445097
1849,7485238,2684.384910066557
1850,7431394,2153.0617356181133
1851,7490395,1795.8456408771026
1852,7495306,4459.527606817844
1853,7466680,2845.573402829901
1854,7522534,3357.825860676658
1855,7472080,2569.0675196124384
1856,7452982,1544.2413372522326
1857,7432177,2472.588260918134
1858,7522867,2473.226911741038
1859,7499425,3345.4791627270843
1860,7446478,3113.5530452344506
1861,7482628,2752.695301190757
1862,7510222,8506.355276020984
1863,7491631,2242.3144800976934
1864,7518826,1814.8661159273574
1865,7462504,2468.617084873687
1866,7481704,3036.5656644011196
1867,7463563,4939.337675429249
1868,7444018,2060.587251323007
1869,7470001,2014.9628827492197
