rental_id,predictions
7453597,3291.8550714285707
7469770,2225.548805555555
7483225,2499.4685559163067
7499611,2127.491325396825
7519849,3380.609572871574
7518598,2905.7725793650807
7459393,3517.8995
7494001,3467.190357142857
7488439,2404.9981031746033
7431166,2373.5231536796537
7459408,5176.568392857143
7481074,3024.8766269841262
7464265,2307.5897539682537
7507906,2523.906404761905
7474969,2661.691275613277
7485859,1906.748432178932
7452238,2771.84127960928
7435537,1818.35544047619
7478794,4734.999285714284
7484740,2456.125357142857
7433422,3978.2282460317465
7454242,3337.27962987013
7480063,3644.6789523809525
7470730,2905.7725793650807
7501762,2952.426119047618
7456909,4140.161642857142
7437919,3111.7906071428565
7518166,2370.166159812409
7432408,2151.4271031746034
7513159,2958.1750277777774
7495807,3162.296305194804
7476121,3054.3469985569986
7437838,2408.048982683982
7482211,3470.7205833333323
7446298,4816.507555194806
7431898,2664.7779231601726
7478983,2990.6686121933617
7487656,4958.674702380952
7480492,3648.478630952381
7508500,2445.0712597402594
7459810,2685.668730158729
7467100,3953.7541904761906
7454050,1770.7675595238093
7476661,2485.8025036075037
7511659,3229.7792222222233
7492324,2845.9738095238095
7492051,4433.8125238095245
7504225,3268.4601349206355
7446370,2837.950837301587
7431325,4142.888654761904
7483915,2339.392380952381
7516801,2294.675496031746
7506817,3442.117321428571
7495882,5132.505784326785
7523446,2679.426333333333
7455199,2970.677480519479
7431109,2949.3676269841276
7479763,6138.532253968255
7472797,2564.835027777778
7431010,2416.8302875180375
7497763,3769.9210000000003
7457461,2727.720710317461
7459180,5631.219138888887
7503736,2243.8532539682537
7495678,3368.649329365078
7430914,1768.067023809524
7469179,1914.4797806637812
7514440,2381.6509227994234
7469650,1696.9921984126981
7444693,2182.2523571428574
7435288,2171.6348055555554
7482289,5453.990142857144
7513249,2867.0425476190476
7445764,2977.647602453103
7429171,2741.782779581529
7464781,2330.707013347763
7456897,2416.862034632034
7491571,2600.2380634920632
7462882,4478.14317063492
7470166,2587.2877182539683
7459471,3639.4280357142857
7454098,2159.9066706349204
7431403,3444.494555555556
7468186,2956.713099206349
7488499,4412.634282301033
7478905,2670.512543290043
7522981,2574.0651944444444
7446295,1913.809849206349
7471000,3495.0053531746034
7440298,2321.8980411255416
7522603,1941.5540764790762
7454311,2682.4721428571424
7449037,5347.163358946608
7487077,6078.875279942278
7458523,1643.8816587301592
7468510,1845.7003127705625
7430947,2390.1689709179705
7507831,2210.9796666666657
7444531,4634.88123015873
7496827,2977.3989989177485
7525651,2360.936942640693
7523746,3168.2402149239656
7459813,1980.802533910534
7482808,2381.637670634921
7463449,2770.6040858585857
7456798,2766.6138095238093
7499578,4189.135361111112
7468504,6949.86469011544
7447861,2097.489294733045
7443784,1981.9015079365074
7481617,3317.0940097402595
7486642,3289.6148452380953
7521283,5361.708948412698
7445491,3068.6834166666667
7490359,2099.2314484126987
7487743,1543.033011904762
7491760,3270.757369047619
7484698,4801.061238095239
7482751,8246.859769480521
7490986,3235.059126984126
7516144,3240.9786111111116
7442653,3930.8224404761913
7513795,2737.381067460316
7512220,4658.468452380952
7480885,2027.8929404761907
7520416,2587.2877182539683
7496842,2597.685924603175
7525303,3104.4076190476185
7497046,1594.8010833333333
7477873,2338.672587301587
7478152,3664.8404484126986
7431352,4721.891876984127
7430161,1487.5228174603174
7474105,2741.8578452380957
7455244,3510.4314981962484
7506940,2186.204023809524
7517206,2232.8893690476193
7438369,1704.6919996392496
7434460,2345.810842352093
7457731,2400.7351825396827
7512244,2823.1514960317454
7449577,2271.710015873016
7484179,4370.735067460318
7490287,2171.198437590188
7498318,2683.3810198412707
7447273,1777.326904761905
7514875,2065.58728968254
7513354,3048.4392748917758
7430755,2195.969533549783
7469404,2197.08030952381
7449769,2460.1699334831837
7508752,2415.7746378066367
7467925,3747.289883116883
7488676,1676.2335631313128
7516750,2213.178773809524
7434943,3479.6482738095237
7523395,2184.933273809524
7473832,4154.119182539682
7475215,2003.3267673160174
7467760,2883.8845238095237
7510654,4672.829476190476
7482541,3236.6138769841277
7503910,6843.390988095236
7468489,2570.9918621933625
7513363,7170.376757936507
7476547,3090.4469985569986
7435861,2105.6881666666663
7441888,3599.4744920634907
7505557,3380.609572871574
7485466,8948.280277777776
7446436,4897.239448412698
7476409,5006.42955952381
7449772,3254.529817099566
7493380,2036.5555367965362
7465429,3764.309853174603
7523785,5669.823642857143
7428544,4711.664749389501
7503109,2873.175361111111
7469737,1972.1008730158721
7472482,2125.9420753968257
7487980,4062.8633708513685
7439632,3235.059126984126
7510138,2669.013670634921
7497070,2912.5469682539674
7525984,1911.8825389610386
7464283,2494.8365079365076
7511611,1779.0095198412705
7513777,2249.6667500000003
7435444,3290.3831785714283
7506094,1666.9664960317466
7500067,1802.1463286435783
7524025,4082.4773134920647
7499116,3237.7090101010112
7467673,4372.66025108225
7456753,3910.8848650793643
7470784,4553.46174062049
7466062,8027.742973304471
7431745,3356.128448412698
7452688,5212.449792207792
7492570,4744.850390720391
7466695,9863.04425
7464145,6935.8672976190455
7476262,2092.0739339826846
7437577,6293.481000000001
7452685,2773.1117857142854
7488148,7097.236238095239
7448164,6359.646610028858
7514221,2168.846206349206
7467985,4208.701075396825
7477138,4530.8810753968255
7489663,2828.7998733766226
7434895,2387.246015873016
7438774,3586.587514430014
7475194,3434.688515873017
7474771,4296.551130952381
7465483,3235.566388888889
7518538,3576.58984920635
7521247,1557.5577817460312
7474300,2843.6475634920644
7439131,2297.6380714285715
7513294,1610.2637936507936
7522654,2214.6451984126984
7461748,5556.3416071428555
7481863,3152.1898138528136
7451827,2131.5927619047607
7505320,3115.5045992063497
7434295,2522.2963192640696
7507966,2255.8328950216455
7485607,2587.074214285714
7455466,7177.710225108222
7483624,1509.8527976190476
7515949,2083.261341269842
7494055,5562.6747857142855
7459183,2078.9375883838375
7510525,4897.886966810966
7524202,2200.4079246031743
7512346,2671.0873253968252
7439599,1853.136904761905
7481245,2528.6821349206352
7463218,2772.91123015873
7483912,2578.3641338383836
7442938,4567.846888888888
7515106,2227.81873015873
7465087,2822.7022023809513
7448440,3345.0098412698403
7497847,1666.3804087301587
7525471,11212.419047619047
7470838,2336.6961309523804
7489264,3601.081469336221
7505842,9875.60042063492
7506820,3306.805083694084
7481614,2646.130211038962
7489969,3316.486583333334
7438771,1558.468428571429
7452907,4231.699861111113
7459573,2543.5493333333334
7445221,2471.457915223665
7487920,3080.2803787878784
7511416,2241.871670995671
7509133,2338.752926406926
7456822,4835.110648989899
7442716,2183.936257936508
7503742,3971.191134920635
7477858,2356.253359307359
7520311,5705.926785714284
7451284,3066.7842619047615
7513471,3172.206857142857
7436845,6770.315353174601
7501645,2638.583313492064
7500712,5788.737460317461
7506661,2541.9799047619053
7490671,2852.1906547619055
7519519,2913.3723214285715
7435630,1911.3822976190481
7467490,4465.8341199633705
7522810,2276.156062409813
7487197,2369.528841269841
7436827,1864.722761904762
7503868,2709.0986713564216
7434769,4013.8675833333336
7465216,2023.2335000000003
7476214,2951.768337301587
7482364,2577.2911031746025
7511794,8588.25951948052
7461790,2647.2072438672435
7509712,2738.657432539683
7524556,1809.2476839826838
7477276,10872.685436507936
7480111,3585.65494072594
7506979,7651.742357142856
7489540,1983.450946248196
7460761,2752.164067460318
7497799,2873.2906428571428
7519357,2905.7725793650807
7446781,8021.783937590188
7521931,2696.4333214285725
7442446,3520.8243214285712
7526017,3158.2350238095237
7526227,3190.2025753968273
7500271,11307.453869047618
7442980,2233.9956190476196
7454191,2659.2982658730157
7500406,2836.656646825398
7514719,1527.8143492063493
7471570,2996.8828253968254
7430383,2136.180603174603
7431529,1671.836698412698
7475266,2423.116623015873
7517662,2579.5074011544
7435708,2104.054452380952
7477525,7480.602781746031
7465363,2213.2652976190475
7483630,2780.492670634921
7515253,3705.8075714285715
7519042,3320.701087301587
7439539,1905.751810966811
7517521,6524.035353174603
7479586,9245.585246031747
7473133,4488.557362914864
7431163,2542.3151904761908
7449949,1711.9987770562768
7472311,2054.9232261904767
7525873,2931.321817460316
7440148,3134.34444083694
7467727,5947.455647546899
7494973,3149.983250000001
7466899,2936.2313373015872
7484836,2479.1352936507938
7456006,2481.9971666666665
7499083,2195.969533549783
7490173,2948.618857142858
7492489,2506.2216706349204
7481455,2118.5934285714284
7498921,4307.424228715728
7433692,2486.8082723665225
7438462,2843.5472817460313
7523335,3459.4417218614717
7429408,3152.404669913421
7429876,2024.996071428571
7446196,3737.9963492063484
7518211,4523.225317460318
7459498,3550.4437777777785
7472785,3436.001770923521
7482649,2561.7227222222223
7491529,2274.916198412698
7462873,3520.5023517316026
7452418,3157.199392857144
7449538,2208.0546825396827
7518319,1575.162325036075
7487644,3438.2381237373716
7444405,2445.8823178210678
7508197,4056.241011904762
7484155,3002.512431318682
7509571,2309.1972222222225
7521991,1995.7840458152962
7435540,2786.201478354978
7436296,3151.949662698412
7459036,2962.554047619048
7443361,2467.684321428571
7430575,2689.472626262627
7434400,2966.987083333334
7447624,2306.215380952381
7451248,2901.845694444445
7482433,4181.605869047619
7521343,2669.0189801587303
7478296,7595.6707196969655
7495978,4494.8532460317465
7430536,1487.627845238095
7493455,2983.563136002886
7431904,3600.8524981962487
7511623,3538.888626984127
7451521,5063.208880952381
7455463,1487.3553650793651
7452544,4634.88123015873
7469263,1434.5155793650792
7489939,1861.1832738095236
7506172,3374.6169642857158
7484968,3332.2787878787876
7449715,5618.796583333333
7454941,2097.831373015873
7493239,3845.7323134920634
7446928,3797.132674603174
7515127,6411.621218253967
7431142,3885.4465764790757
7448002,2543.5374404761906
7468069,3465.7876500721486
7452475,3443.3892063492053
7497559,2298.9118650793653
7504873,5699.182973304472
7488616,2905.7725793650807
7482538,2401.810162337663
7509217,12365.8949520202
7516060,6093.485841269841
7471909,2892.0611944444445
7456489,1781.1043174603171
7441237,4401.487002164501
7517401,3005.144968253968
7468657,12263.823641414141
7433497,1799.7516818181819
7483792,3753.7181248196243
7508839,2230.5547261904753
7458001,3834.8623968253964
7505812,2872.7889841269835
7491070,4322.243336580085
7431439,1598.5139841269845
7440301,2169.491948412699
7511746,3701.257964285714
7508611,4193.0232857142855
7484074,3343.9266984126984
7485949,2760.0349285714283
7526029,3027.9279841269845
7481713,2647.6351111111107
7488730,2280.582658730158
7449262,2900.756926406926
7490971,1822.1079246031745
7472710,3048.1200844155833
7508149,2460.550115079365
7443700,1886.355079365079
7489975,2117.067160894661
7480816,7737.798507575757
7449502,5045.6201507936485
7461181,1848.9245299422798
7525393,3960.4226904761895
7434487,2686.694911616162
7436740,3433.7438253968257
7431502,3243.933059523809
7435336,3282.339809523811
7467007,4037.8487976190477
7443589,4530.963654761905
7483921,1545.5092261904763
7502539,2725.85148015873
7492675,2327.5267849927845
7454830,2372.2146428571427
7452034,3335.7498051948046
7463671,3477.572954961706
7477774,2641.408988095238
7464820,4626.13123015873
7469320,1952.9848809523805
7449736,2728.7662539682537
7433278,7413.244505050506
7458253,2573.8240656565654
7505065,2043.1386428571432
7507093,1936.5018928571424
7519990,2924.1100681818184
7434247,1882.8616399711398
7436188,3380.329147546897
7448062,2009.273123015873
7494886,3268.635407647908
7490647,8756.309485653235
7468009,3220.974924242424
7454500,2109.8730357142863
7488247,1945.6278571428568
7465465,1633.8726269841272
7437976,2791.2683015873017
7437037,8948.280277777776
7446838,3422.3969332611828
7498537,2946.18498015873
7493830,4909.913376984127
7514377,4055.8065634920636
7522840,3782.7005039682535
7495012,2080.190620841148
7448365,1946.1656868686862
7463026,4753.004857142858
7481914,3450.393892857144
7432321,4972.197271284271
7477588,1608.677694444444
7437202,1642.7472564935065
7508551,2432.7243769841266
7440619,6593.222659451659
7434040,3461.750126984127
7508728,3365.549948412698
7467958,2511.778531746032
7433689,2143.7045317460306
7439419,4373.877194444444
7495141,6697.4049595959605
7446475,15828.579646825398
7485109,4726.552523809525
7453459,5618.317472222223
7461274,2779.978338383838
7499473,4485.511606060605
7481797,2105.03325
7450597,3973.322936507935
7498657,6307.20705952381
7485763,2872.7889841269835
7524034,4003.5328138528143
7490692,2283.2584520202013
7453003,1778.916599206349
7470469,3825.4743650793653
7520332,1601.1344047619045
7522324,2504.689023809524
7496092,5532.052619047619
7474048,4521.580761904763
7503070,2670.267297619049
7489270,2257.182027777779
7509064,2977.8365476190475
7483708,7517.955130952382
7474189,5297.054431818181
7498138,1594.7441471861468
7515859,2393.623285714285
7484998,4338.067301587302
7514293,3429.1809231601724
7491829,10590.48143253968
7502305,3674.7485753968253
7518412,4858.353948412699
7447762,3169.9917619047615
7521163,2683.327654761905
7457857,1865.558073953824
7469341,4863.171982559108
7524160,3443.68448015873
7485376,1709.662515873016
7454284,2328.1414325396822
7516126,2803.5748571428576
7458013,3543.428479548229
7518178,2066.7043174603173
7490119,3060.798027777777
7468018,2587.2877182539683
7453897,1855.2997510822506
7446232,2210.5505039682544
7508329,2278.2729682539684
7458697,2613.9343210678207
7476016,2485.5353333333337
7505419,5717.587321428571
7504747,2436.040200549451
7430893,1753.694821428571
7506253,2500.813246753247
7517908,3480.8070952380954
7501657,3014.218886002886
7466245,5655.33766991342
7489315,3965.944154761905
7490443,3216.881615079364
7497805,2274.5094523809526
7441006,1755.2256474358978
7504726,2519.949710317461
7508323,2306.7701388888886
7516795,2735.422087301587
7480861,2234.3621666666663
7450747,2120.917873015873
7457176,2331.214365079364
7516396,7201.925392496394
7507573,3179.1721016483516
7433860,2709.4410555555555
7436524,3715.1072294372293
7523218,3443.7553968253965
7503373,2811.0747738095233
7437163,2528.065970418471
7449739,2905.323107142857
7486345,2550.504992063493
7480246,2542.4585732323235
7479829,1993.1421746031751
7507189,1891.9445912698416
7437499,5788.737460317461
7460740,2892.3704506049503
7515685,3754.156531385281
7482985,4076.7094588744576
7465408,3090.349190476191
7430722,4074.914756132756
7490434,7833.3719880952385
7508902,2642.3183412698404
7444582,2539.1262142857145
7471285,2192.509670634921
7459423,2392.2932738095237
7494085,1770.8716309523809
7521055,4468.5299047619055
7490920,1802.4968769841266
7488130,5813.6281547619055
7492573,2492.855162698413
7449664,2003.2963906926402
7433848,1567.093682539683
7447855,11764.556293650796
7523317,2492.4315238095237
7446292,4259.514992063491
7524538,2029.8532579365083
7446994,4642.192690476191
7489756,4523.162825396826
7452937,3708.408476190475
7477396,1972.9263611111112
7505776,2460.1699334831837
7432384,2801.742488095238
7482253,3095.3665753968253
7466212,2882.935130952381
7508227,3741.367841269842
7503178,3860.791527777777
7504813,3468.1485162337667
7516942,2682.7364935064943
7495711,3802.7361825396824
7465237,3843.5445977633485
7432783,3079.111404761905
7442584,1512.5308571428573
7456132,3222.40542063492
7491214,3888.647099206349
7441603,2256.7372103174607
7497736,2503.691531746032
7454623,2329.8891865079363
7509088,3841.5487857142853
7448482,2559.508468253968
7503208,3178.567736652237
7444165,2743.6828365800866
7471624,3303.2732103174612
7522570,3517.4740634920627
7491556,3866.440646825396
7488070,2989.176587662338
7436179,3794.9043441558433
7451584,5669.823642857143
7477009,1830.585464285714
7508563,3832.892559523809
7483669,3287.946134920636
7492837,3351.829305555555
7462426,2016.8722510822504
7485082,2904.2855443722947
7509790,1772.1366706349208
7431031,2845.8099534632033
7492345,3885.177666666666
7454107,2441.1608134920643
7478857,5126.09695995671
7506640,2806.3249206349205
7504849,6994.290099206348
7487050,1778.5791771284273
7452199,2203.96719047619
7440166,2639.0944999999997
7432810,2261.870333333333
7472818,8506.359083333333
7492552,1963.7228769841274
7456408,4100.624551587301
7440865,2384.071281746031
7442659,2380.6822658730157
7435975,3901.269261904762
7457128,3101.716813492063
7482250,2954.614628066379
7500328,2224.340816017316
7440262,5546.444595598845
7461130,2628.0801111111123
7430806,1516.4097348484847
7492159,4742.221323593073
7436140,1660.3701244588747
7480918,2383.2596139971142
7508749,2060.7321904761907
7504651,2336.853095238095
7491190,1844.271861111112
7525249,2960.587446275946
7442839,2031.2940674603174
7516561,1708.2615396825395
7469557,2733.355365079364
7496038,8517.152771367522
7526026,3475.951932539682
7491520,6509.624087301587
7451614,3538.0891944444434
7459657,3340.2027658730162
7433395,4108.143834360084
7454104,2267.602345238095
7523749,4406.735732683984
7466050,3576.635948412699
7442167,3051.91429040404
7431097,1923.6707936507942
7523533,5632.1136002886005
7468174,1951.8781071428568
7476607,3199.830732683983
7498141,1610.2637936507936
7440079,2664.1036813186806
7454971,3249.1421230158726
7491964,3098.945619047619
7489210,3322.4690674603185
7471423,2390.6256006493495
7446445,1536.6848412698414
7466437,2468.5254801587307
7469446,2905.7725793650807
7472539,2742.5782210012203
7489636,11210.582996031746
7436953,1818.35544047619
7462984,3652.945948412698
7469494,2936.796816017315
7509940,3489.131845238095
7505251,2331.3430476190474
7455964,2420.424706349207
7475440,1701.1748611111109
7457350,2013.584117965368
7436218,3597.2106219336215
7523467,2130.3466865079363
7428844,2177.7419801587293
7463632,2450.3392668165166
7445488,2189.5023095238093
7437646,2274.708841991342
7446163,2139.3221626984127
7452166,3118.445555555555
7523221,2256.66603030303
7454029,9842.966523809524
7505278,2468.9408492063494
7474099,5067.479674603175
7460383,5423.349535714285
7525030,4024.4531230158727
7472509,2534.7790324675316
7476958,9064.881904761905
7468699,3539.4373769841263
7460746,10788.56967857143
7518055,2663.546888888889
7484161,2967.9271082251084
7493467,2298.362923992674
7501597,5978.279277777779
7472062,3251.0453214285703
7454905,3750.5775079365094
7458187,2621.0245714285707
7514581,3166.0924047619064
7453900,2658.951662698412
7514929,7222.811527056273
7488637,3497.1493134920647
7497526,2240.413420634921
7469866,2921.538654040404
7524247,3254.9455396825397
7510126,1911.5492579365082
7468576,4634.88123015873
7481887,3287.581409451659
7449844,2609.4906309523813
7500823,2868.977301587301
7499077,3269.1083106060605
7470445,6896.561979853479
7508377,3245.4149920634927
7503613,3152.404669913421
7524172,2657.415626984127
7447291,2797.315738095238
7441978,5400.489892857142
7501771,2059.5479783549786
7485010,2925.676797619048
7457512,3908.3923730158726
7453360,2554.3768095238097
7441348,2757.6782738095235
7497184,3698.952777777778
7487035,2651.293432900432
7463245,9870.91759704185
7452193,1704.6919996392496
7438753,4166.049603174602
7431475,6133.855734126984
7481764,1486.3766785714283
7437847,1763.0643589466083
7466821,1910.2003246753247
7489267,2690.453527777778
7463329,3757.3366428571417
7503115,5054.545357142857
7497019,1951.2627936507947
7493002,3637.7195238095237
7443706,8469.58408008658
7494271,2945.9410685425687
7437712,21114.638559523817
7487143,1964.7598611111111
7448224,5497.461722222222
7449832,2402.043937590188
7463416,4212.410503968253
7487776,2315.327481601732
7468792,1545.817382034632
7494199,4647.833809523809
7495126,2097.489294733045
7464235,3295.2098174603175
7448470,2127.6988005050507
7490527,2414.515853896104
7478488,2103.9108134920634
7525504,3211.0681428571434
7448554,2527.4625396825395
7499347,2485.8025036075037
7450867,3105.44387987013
7470181,5580.385353174602
7441519,6217.677297619048
7498396,3583.578977272727
7516558,1988.95309054834
7460104,3334.096060606059
7500889,2468.250253968254
7495579,3430.2681428571436
7482472,7629.268979437226
7495174,2348.2480992063493
7503853,3407.953869047619
7468912,2090.711672077922
7516039,2692.7950158730155
7482397,2458.3197420634924
7495543,3104.095511904761
7450870,7433.345619047618
7451914,2202.0935357142853
7495486,3162.296305194804
7518475,4517.177462148961
7503757,1639.5815119047618
7512511,6532.07573015873
7466734,3567.897781746032
7503250,4217.529646825396
7453153,2423.830867243867
7500199,6734.14480952381
7474471,3822.708333333334
7430959,1938.6383928571427
7463500,3046.904197691198
7474297,3332.2787878787876
7498321,3250.251801587301
7476460,2287.1626071428573
7432105,2779.830654761905
7517425,4584.610889388391
7524307,1681.3344841269843
7445776,2305.637551587302
7454386,2739.3057420634923
7491460,2510.6631349206345
7453483,1918.2744404761906
7518838,2798.5134430014423
7523659,3084.9397619047622
7461370,2977.3989989177485
7456471,2780.7638373015866
7525963,1864.7896489898997
7503079,4408.378166666666
7441291,2421.3047142857145
7448179,1720.296884920635
7493686,3990.2285494505486
7499827,4013.58703968254
7505092,7911.570012987013
7436116,8065.497829365078
7487260,2456.88444047619
7498936,2898.3680238095235
7461175,2465.617083333333
7517689,3062.5007341269834
7443973,3840.9754999999986
7449622,2502.0847698412704
7479568,1939.698795093795
7450504,6418.813045177045
7431697,8701.415749999998
7476478,1850.5110277777787
7454929,3026.6472817460326
7483219,2731.9286746031744
7474993,2058.782103174603
7454722,4144.579133116883
7493689,3634.9300624098123
7488829,2071.236608946609
7443046,3960.66113095238
7525591,2061.3201190476193
7444123,2624.024898989899
7458052,2897.2845039682543
7433866,2378.760162698413
7517149,3353.358349567099
7453678,3639.2100491452993
7440292,9559.88236904762
7495216,3163.4220515873035
7430887,16712.227738095236
7429816,7061.301433621934
7470055,2589.343134920635
7445572,2441.176476190476
7511560,2239.2891547619047
7435423,5006.387797619048
7429180,13559.562499999998
7495264,2569.8173611111115
7469086,2938.9356904761894
7513813,2073.482857142857
7493014,11939.41613095238
7467061,5266.939929792429
7510135,3151.5355
7439830,1978.1968928571423
7505041,4759.467380952381
7482367,2311.2315476190474
7474042,3780.9253769841266
7453120,4759.922329365079
7469299,4521.244761904763
7445683,1670.909805555556
7433998,6753.742861111109
7442350,2551.2743665223666
7487272,7320.205799422798
7445338,1909.0609563492064
7488982,3122.3329119769123
7434265,1622.7400176767678
7473706,1509.8527976190476
7514155,5159.406854617604
7510333,4026.368543650793
7486096,1867.2336349206348
7498756,1845.2380158730166
7469701,2592.0633888888888
7445779,1695.762406565657
7447246,12212.910916666664
7502620,2762.576321428571
7434937,3576.58984920635
7505197,5863.446857142858
7453441,3147.193900793651
7513009,1976.9273214285713
7512805,2016.4416482683982
7517587,4424.391291125543
7439968,4074.65669047619
7476025,1990.5720238095246
7451410,5955.197419913419
7493779,3024.8766269841262
7474525,12701.98175793651
7507738,3540.508123015873
7443274,3552.9559603174607
